-1 1976 2021 -1 2844 1146 -1 1928 2021 -1 2844 1159 ,644,0 -10000,10000,mo2 xi1 mo2 xi1
-1 681 202 -1 1827 243 -1 632 908 -1 1051 2542 ,607,0 -10000,10000,da3 kai1 deng1 guang1
-1 681 202 -1 1827 243 -1 606 1666 -1 2324 1547 ,607,0 -10000,10000,da3 kai1 ding4 shi2
-1 681 202 -1 1827 241 -1 966 904 -1 2246 359 ,500,0 -10000,10000,da3 kai1 feng1 shan4
-1 681 202 -1 1827 248 -1 26 1421 -1 2326 2083 ,733,0 -10000,10000,da3 kai1 yao2 tou2
-1 614 1666 -1 2324 1549 -1 1851 1389 -1 2878 1437 -1 2310 1547 ,766,0 -10000,10000,ding4 shi2 liang3 xiao3 shi2
-1 614 1666 -1 2324 1549 -1 1898 1719 -1 2874 1437 -1 2310 1547 ,711,0 -10000,10000,ding4 shi2 liu4 xiao3 shi2
-1 614 1666 -1 2324 1555 -1 2158 1136 -1 2883 1437 -1 2310 1547 ,775,0 -10000,10000,ding4 shi2 qi1 xiao3 shi2
-1 614 1666 -1 2324 1554 -1 2228 312 -1 2878 1437 -1 2310 1547 ,818,0 -10000,10000,ding4 shi2 san1 xiao3 shi2
-1 614 1666 -1 2324 1554 -1 2209 1526 -1 2872 1437 -1 2310 1547 ,847,0 -10000,10000,ding4 shi2 si4 xiao3 shi2
-1 614 1666 -1 2324 1551 -1 114 2428 -1 2874 1437 -1 2310 1547 ,924,0 -10000,10000,ding4 shi2 wu3 xiao3 shi2
-1 614 1666 -1 2324 1548 -1 54 1138 -1 2883 1437 -1 2310 1547 ,830,0 -10000,10000,ding4 shi2 yi1 xiao3 shi2
-1 962 904 -1 2224 2459 -1 16 952 -1 634 405 ,1030,0 -10000,10000,feng1 su4 er4 dang4
-1 962 904 -1 2224 2459 -1 13 750 952 -1 634 405 ,1030,0 -10000,10000,feng1 su4 er4 dang4
-1 962 904 -1 2224 2454 -1 2227 316 -1 663 405 ,835,0 -10000,10000,feng1 su4 san1 dang4
-1 962 904 -1 2224 2448 -1 64 1149 -1 634 405 ,751,0 -10000,10000,feng1 su4 yi1 dang4
-1 1031 2508 -1 511 1248 -1 632 908 -1 1051 2542 ,603,0 -10000,10000,guan1 bi4 deng1 guang1
-1 1031 2508 -1 511 1248 -1 622 1666 -1 2324 1547 ,763,0 -10000,10000,guan1 bi4 ding4 shi2
-1 1031 2508 -1 511 1269 -1 966 904 -1 2246 359 ,500,0 -10000,10000,guan1 bi4 feng1 shan4
-1 1031 2508 -1 511 1242 -1 65 1421 -1 2326 2083 ,602,0 -10000,10000,guan1 bi4 yao2 tou2
-1 2289 2617 -1 1970 1328 -1 966 902 ,526,0 -10000,10000,shui4 mian2 feng1
-1 2980 933 -1 573 384 -1 966 902 ,860,0 -10000,10000,zheng4 chang2 feng1
-1 2934 1519 -1 2187 338 -1 966 902 ,810,0 -10000,10000,zi4 ran2 feng1
